,Disease,Symptoms
1614,781,"I have nasal congestion, abnormal breathing sounds, headache, allergic reaction, difficulty breathing, painful sinuses, apnea, sore throat, facial pain, frontal headache, blocked feeling in the ear, nosebleed."
1615,781,"I have nose congestion, abnormal breathing sounds, headache, allergic reaction, difficulty breathing, painful sinuses, apnea, sore throat, facial pain, frontal headache, plugged feeling in ear, nosebleed."
1616,782,"I have abnormally appearing skin, skin lesion, skin moles, skin growth, lymphedema, skin swelling, skin dryness or peeling scaliness or roughness, skin irritation, lip swelling, irregular looking scalp, warts, irregular appearing nails"
1617,782,"I have abnormal looking skin, skin lesions, skin moles, skin growth, lymphedema, skin swelling, skin dryness peeling scaliness or roughness, skin irritation, lip swelling, irregular appearing scalp, warts, irregular appearing nails"
1618,783,"I have joint stiffness or tightness, knee lump or mass, eye strain, excessive growth, pelvic pressure, vulvar sore, bedwetting, loss of sex drive, neck cramps or spasms, shoulder swelling, nailbiting, shoulder cramps or spasms"
1619,783,"I have joint stiffness or tension, knee lump or mass, eye strain, excessive growth, pelvic pressure, vulvar sores, bedwetting, loss of sex drive, neck cramps or spasms, shoulder swelling, nailbiting, shoulder cramps or spasms"
1620,784,"I have a skin lesion, leg pain, foot or toe pain, poor circulation, lymphedema, leg cramps or spasms, feeling cold, hemoptysis, of kidneys"
1621,784,"I have skin lesion, leg pain, foot or toe pain, poor circulation, lymphedema, leg cramps or spasms, feeling cold, hemoptysis, of the kidneys"
1622,785,"I have back pain, low back pain, leg pain, neck pain, hip pain, sensation loss, side pain, lower body pain, groin pain, back pain or spasms, leg weakness, back stiffness or tightness"
1623,785,"I have back pain, low back pain, leg pain, neck pain, hip pain, loss of sensation, side pain, lower body pain, groin pain, back pain or pain, leg weakness, back stiffness or tightness"
1624,786,"I have shortness of breath, sharp chest pain, difficulty breathing, peripheral edema, cough, weakness, chest tightness, leg swelling, weight gain, fluid retention, palpitations, fatigued breath,"
1625,786,"I have shortness of breath, sharp chest pain, difficulty breathing, peripheral edema, cough, weakness, chest tightness, leg swelling, weight gain, fluid retention, palpitations, breathe canting sensations, chest pain."
1626,787,"I have eye redness, pain in the eye, cough, nasal congestion, fever, itchiness of the eye, swollen eye, white discharge from eye, lacrimation, of eye, sore throat, coryza"
1627,787,"I have eye redness, pain in eye, cough, nasal congestion, fever, itchiness of eye, swollen eye, white discharge from eye, lacrimation of eye, sore throat, coryza"
1628,788,"I have low back pain, back pain, leg pain, neck pain, sensation loss, shoulder pain, hip pain, lower body pain, arm pain, paresthesia, leg weakness, arm weakness"
1629,788,"I have low back pain, back pain, leg pain, neck pain, loss of sensation, shoulder pain, hip pain, lower body pain, arm pain, paresthesia, leg weakness, arm weakness"
1630,789,"I have sharp chest pain, depressive or psychotic, arm pain, fatigue, sensation loss, leg pain, peripheral edema, weakness, vomiting, ache all over, headache, low voice."
1631,789,"I have sharp chest pain, depressive or psychotic, arm pain, fatigue, loss of sensation, leg pain, peripheral edema, weakness, vomiting, chest pain, headache, hoarse voice."
1632,790,"I have pain or soreness of breast, lump or mass of breast, abnormal skin appearance, fever, bleeding or discharge from nipple, postpartum problems of the breast, recent pregnancy, chills, bones are painful, skin growth, long menstrual periods, mouth dryness"
1633,790,"I have pain or soreness of breast, lump or mass of breast, abnormal looking skin, fever, bleeding or discharge from the nippee, postpartum problems of the breast, recent pregnancy, chills, bones are painful, skin growth, long menstrual periods, mouth dryness"
1634,791,"I have hive sharp abdominal pain, back pain, shortness of breath, sharp chest pain, side pain, burning abdominal pain, swollen abdomen, palpitations, retention of urine, arm swelling, groin pain, pallor"
1635,791,"I have sharp abdominal pain, back pain, shortness of breath, sharp chest pain, side pain, burning abdominal pain, swollen abdomen, palpitations, urine retention, arm swelling, groin pain, Pallor"
1636,792,"I have shortness of breath, sharp chest pain, difficulty breathing, cough, leg pain, back pain, side pain, weakness, chest tightness, hemoptysis, leg swelling, sweating"
1637,792,"I have shortness of breath, sharp chest pain, difficulty breathing, cough, leg pain, back pain, side pain, weakness, chest tightness, hemoptysis, leg swelling, sweating"
1638,793,"I have depressive or psychotic, hostile behavior, excessive anger, seizures, depression, fainting, temper problems, abusing alcohol, rage, hysterical behavior, delusions or hallucinations, lack of growth."
1639,793,"I have depressive or psychotic, hostile behavior, excessive anger, seizures, depression, fainting, temper troubles, abusing alcohol, restlessness, hysterical behavior, delusions or hallucinations, lack of growth"
1640,794,"I have pain in eye, shoulder pain or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee or mass, fatigue, excessive urine consumption at night"
1641,794,"I have pain in eye, shoulder or knee cramps or spasms, facial pain, ankle pain or wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urine at night"
1642,795,"I have a lump or mass of the breast, pain or soreness of the breast, problems with shape or size of the breast, skin swelling, arm stiffness or tightness, smoking problems, burning chest pain, regurgitation, leg cramps or spasms, swollen lymph nodes, heartburn, hand or finger stiffness or tightness"
1643,795,"I have lump or mass of breast, pain or soreness of breast, problems with shape or size of breast, skin swelling, arm stiffness or tightness, smoking problems, burning chest pain, regurgitation, leg cramps or spasms, swollen lymph nodes, heartburn, hand or finger stiffness or tightness."
1644,796,"I have pain in the testicles, swelling of scrotum, groin pain, sharp abdominal pain, side pain, lower abdominal pain, painful urination, blood in urine, retention of urine, lower body pain, swollen abdomen, mass in scrotum"
1645,796,"I have pain in testicles, swelling of the scrotum, groin pain, sharp abdominal pain, side pain, lower abdominal pain, painful urine, blood in urine, retention of urine, lower body pain, swollen abdomen, mass in scrotum"
1646,797,"I have uterine contractions, fever, weight gain, seizures, spotting or bleeding during pregnancy, coryza, sharp abdominal pain, muscle swelling, low back weakness, elbow weakness, abnormal size or shape of the ear, back weakness"
1647,797,"I have uterine contractions, fever, weight gain, seizures, spotting or bleeding during pregnancy, coryza, sharp abdominal pain, muscle swelling, low back weakness, elbow weakness, abnormal size or shape of ear, back weakness."
1648,798,"I have skin rash, skin swelling, skin lesion, warts, itching of the skin, arm lump or mass, abnormal appearance of skin, acne or pimples, skin growth, bumps on penis, knee lump or mass, skin dryness peeling scaliness or roughness"
1649,798,"I have skin rash, skin swelling, skin lesion, warts, itching of the skin, arm lump or mass, abnormal skin appearance, acne or pimples, skin growth, bumps on penis, knee lump or mass, skin dryness peeling scaliness or roughness"
1650,799,"I have leg pain, hip pain, peripheral edema, hand or finger pain, vaginal pain, arm swelling, skin lesion, abnormal skin, leg swelling, elbow cramps or spasms, elbow weakness, excessive growth"
1651,799,"I have leg pain, hip pain, peripheral edema, hand or finger pain, vaginal pain, arm swelling, skin lesion, abnormal skin, leg swelling, elbow cramps or spasms, elbow weakness, excessive growth"
1652,800,"I have vaginal discharge, sharp abdominal pain, vaginal itching, problems during pregnancy, burning abdominal pain, painful urination, pelvic pain, vaginal pain, suprapubic pain, nausea during pregnancy, frequent urination, vaginal redness."
1653,800,"I have vaginal discharge, sharp abdominal pain, vaginal itching, problems during pregnancy, burning abdominal pain, painful urination, pelvic pain, vaginal pain, suprapubic pain, pain during pregnancy, frequent urination, vaginal redness"
1654,801,"I have urinary retention, bladder, impotence, frequent urination, prostate, suprapubic pain, blood in urine, hesitancy, peripheral edema, involuntary urination, excessive urine at night, bedwetting"
1655,801,"I have retention of urine, bladder, impotence, frequent urination, prostate, suprapubic pain, blood in urine, hesitancy, peripheral edema, involuntary urination, excessive urination at night, bedwetting"
1656,802,"I have skin lesion, abnormal looking skin, moles, irregular appearing scalp, skin swelling, skin growth, swollen lymph nodes, back mass or lump, skin irritation, skin dryness peeling scaliness or roughness, itchy eyelid, skin on arm or hand looks infected"
1657,802,"I feel the mass of body structure, paraparesis, fever, gravida, pain, pruritus, breast mass, vomiting, diarrhea."
1658,802,"skin lesion, abnormal appearing skin, skin moles, irregular appearing scalp, skin swelling, skin growth, swollen lymph nodes, back mass or lump, skin irritation, skin dryness peeling scaliness or roughness, itchy eyelid, skin on arm or hand looks infected"
1659,803,"I have sharp abdominal pain, vaginal bleeding after menopause, pelvic pain, vaginal discharge, vaginal itching, intermenstrual bleeding, painful urination, painful menstruation, pain during the pregnancy, vaginal pain, hot flashes, focal weakness"
1660,803,"I have sharp abdominal pain, vaginal bleeding after menopause, pelvic pain, vaginal discharge, vaginal itching, intramenstrual bleeding, painful urination, painful menstruation, pain during sexual sex, vaginal pain, hot flashes, focal weakness"
1661,804,"I have sore throat, hoarse voice, cough, nasal congestion, fever, coryza, ear pain, difficulty swallowing, throat feels tight, allergic reaction, sinus congestion, difficulty speaking"
1662,804,"I have a sore throat, hoarse voice, cough, nasal congestion, fever, coryza, ear pain, difficulty swallowing, throat feels tight, allergic reaction, sinus congestion, difficulty speaking"
