,Disease,Symptoms
979,871,"cough, throat sore, wheezing, shortness of breath, labored breathing, fever, stuffy nose, nonproductive cough, snuffle, indifferent mood, egophony, barking cough, polymyalgia, pleuritic pain, night sweat, dyspnea, productive cough, decreased translucency, rhonchus, rapid shallow breathing, apyrexial, noisy respiration, nasal discharge present, emphysematous change, frail, cystic lesion, symptom aggravating factors, hemodynamically stable"
980,872,"ascites, spontaneous rupture of membranes, tachypnea, pain abdominal, pruritus, anorexia, transaminitis, projectile vomiting, chill, distress respiratory, fever, vomiting"
981,873,"shortness of breath, Stahlis line, heavy legs, breath sounds decreased, neck stiffness, dyspnea on exertion, cyanosis, hypotension, left atrial hypertrophy"
982,874,"paresthesia, titubation, dysarthria, painful swallowing, hoarseness, stridor, spasm, asthenia, dysdiadochokinesia, ataxia, achalasia, decreased body weight, stiffness, lesion, side pain"
983,875,"ecchymosis, monocytosis, posterior rhinorrhea, haemorrhage, tachypnea, fever, pruritus, hypotension, fatigue"
984,876,"mediastinal shift, fever, clonus, mental status changes, decreased translucency, unresponsiveness, extreme exhaustion, stupor, seizure, transaminitis, hemiplegia, cough, gurgle, pain, diarrhea, pain abdominal"
985,877,"fever, thicken, green sputum, vomiting, nausea and vomiting, awakening early, pain, nausea, chill, tenesmus, urge incontinence, pain abdominal, hemodynamically stable"
986,878,"hallucinations auditory, sleeplessness, suicidal, motor retardation, weepiness, unable to concentrate, todd paralysis, worry, fatigue, tremor, alcoholic withdrawal symptoms, agitation, unresponsiveness, blackout, withdraw, difficulty, irritable mood, sensory discomfort, drowsiness, formication, unconscious state, fever, cough"
987,879,"yellow sputum, cachexia, chill, decreased body weight, productive cough, myalgia, diarrhea, neck stiffness, hacking cough, dyspareunia, hypokalemia, dyspnea on exertion, poor dentition, transaminitis, nonproductive cough, headache, floppy, spontaneous rupture of membranes"
988,880,"inappropriate affect, tachypnea, yellow sputum, projectile vomiting, poor feeding, pain abdominal, abdominal tenderness, wheelchair bound, moan"
989,881,"sore to touch, pruritus, feeling strange, pustule, cushingoid facies, cushingoid habitus, decreased body weight, mood depressed, estrogen use, wheezing, ascites, seizure"
990,882,"uncoordination, asterixis, haemorrhage, drowsiness, sleepy, absences finding, posturing, aura, tonic seizures, debilitation, consciousness clear, unresponsiveness, thicken, hypokinesia"
991,883,"shortness of breath, pain, vomiting, nausea, bradycardia, pain abdominal, fever, cicatrisation, mediastinal shift, impaired cognition"
992,884,"drool, agitation, nightmare, rhonchus, consciousness clear, pinpoint pupils, bedridden, bedridden, frail, tremor resting, hyperkalemia, facial paresis, groggy, muscle twitch, wheelchair bound, tremor, cough, fever"
993,885,"diarrhea, throat sore, decreased body weight, chill, headache, abdominal tenderness, patient non compliance, photophobia, night sweat, painful swallowing, poor dentition, transaminitis, nonproductive cough, adverse reaction, adverse effect, abdominal bloating"
994,886,"asthenia, numbness, nausea and vomiting, awakening early, hydropneumothorax, superimposition, fatigability, tenesmus, pain, slowing of urinary stream"
995,887,"shortness of breath, hyperkalemia, pain chest, fever, gravida , bleeding of vagina"
996,888,"para , haemorrhage, abortion, intermenstrual heavy bleeding, muscle hypotonia, hypotonic, previous pregnancies , shortness of breath, fever, heartburn, primigravida, abnormally hard consistency, proteinemia"
997,889,"thicken, tumor cell invasion, metastatic lesion, pain neck, lung nodule, pain, pain abdominal, food intolerance, mass of body structure"
998,890,"lesion, prostatism, constipation, general discomfort, diarrhea, pain abdominal, urinary hesitation, dizzy spells, shooting pain, bradycardia, vomiting, systolic ejection murmur, nausea, hyperemesis, polydypsia"
999,891,"polyuria, vomiting, nausea, pain abdominal, milky, feeling strange, gurgle, nervousness, abdominal tenderness, regurgitates after swallowing, vision blurred, urinary hesitation, diarrhea, seizure, aura"
1000,892,"drowsiness, lip smacking, myoclonus, tremor, phonophobia, rolling of eyes, sleepy, hirsutism, moody, muscle twitch, unresponsiveness, headache, ambidexterity, absences finding, spasm, decreased body weight"
1001,893,"hemiplegia, snore, unresponsiveness, productive cough, dyspnea, tachypnea, hyperkalemia, hypokinesia, sinus rhythm, general unsteadiness, bruit, consciousness clear, shortness of breath, lesion, redness"
1002,894,"lesion, cough, lung nodule, shortness of breath, haemoptysis, debilitation, gurgle, ache, rale, night sweat, decreased translucency, asthenia, metastatic lesion, agitation, irritable mood"
1003,895,"energy increased, suicidal, hypersomnia, feeling suicidal, blanch, hallucinations auditory, hallucinations visual, elation, verbal auditory hallucinations, feeling hopeless, difficulty, decompensation, verbally abusive behavior, suicidal, feeling suicidal"
1004,896,"mass of body structure, splenomegaly, lesion, paresis, tumor cell invasion, room spinning, haemorrhage, thicken, indifferent mood, cachexia, hypothermia natural, pain abdominal, hepatomegaly, hematocrit decreased, stupor, decreased body weight, shortness of breath, cough"
1005,897,"behavior showing increased motor activity, scar tissue, dyspnea on exertion, coordination abnormal, myalgia, hypercapnia, clammy skin, has religious belief, room spinning, moan, night sweat, cachexia, symptom aggravating factors, dyspnea, rale, flushing, painful swallowing, arthralgia, choke, tenesmus, constipation"
1006,898,"shortness of breath, scar tissue, apyrexial, no known drug allergies, pain, productive cough, throat sore, dyspnea, chest tightness, hypoxemia, tachypnea, sensory discomfort, fever, vomiting, rhonchus, hemiplegia, fremitus"
1007,899,"clonus, egophony, facial paresis, aphagia, muscle twitch, paralyse, low back pain, charleyhorse"
1008,900,"out of breath, sedentary, angina pectoris, cough, unhappy, labored breathing, hypothermia natural, dyspnea, hematocrit decreased, wheezing, hypoxemia, renal angle tenderness, feels hotfeverish"
1009,901,"pericardial friction rub, dyspnea, shortness of breath, hemodynamically stable, cardiomegaly, hypotension, sputum purulent, facial paresis, pain, oliguria, blackout, intoxication"
1010,902,"tremor, hallucinations auditory, suicidal, hoard, irritable mood, feeling hopeless, feeling suicidal, neologism, seizure, homelessness, sleeplessness, unconscious state, panic, breath sounds decreased, shortness of breath"
1011,903,"transaminitis, splenomegaly, night sweat, apyrexial, lesion, snuffle, chill, cough, monoclonal, hypocalcemia result, oliguria, rhd positive, distress respiratory"
1012,904,"cyanosis, tachypnea, para , bradycardia, breech presentation, cushingoid facies, cushingoid habitus, cough, myalgia"
1013,905,"uncoordination, fever, pleuritic pain, snuffle, throat sore, malaise, debilitation, symptom aggravating factors, chill, scleral icterus, nasal flaring, dysuria, lip smacking, headache, sneeze, snore, green sputum, shortness of breath, distress respiratory, blackout, extreme exhaustion"
1014,906,"intoxication, tremor, agitation, suicidal, homelessness, prostatism, lethargy, seizure, muscle twitch, stuffy nose, feeling hopeless, heavy legs, rale"
1015,907,"hypokinesia, anorexia, hypertonicity, shortness of breath, hypoalbuminemia, pruritus, sore to touch, hemodynamically stable, facial paresis, vomiting, stool color yellow"
1016,908,"pain abdominal, fatigability, prodrome, vomiting, nausea, myalgia, hyponatremia, sore to touch, general discomfort, dyspnea on exertion, asterixis, guaiac positive, numbness of hand, headache, photophobia"
1017,909,"ambidexterity, vomiting, dizziness, numbness, nausea, fever, splenomegaly"
1018,910,"hypoproteinemia, fatigue, haemorrhage, fatigability, cushingoid facies, cushingoid habitus, stool color yellow, colic abdominal"
1019,911,"vomiting, nausea, pain abdominal, pain, cushingoid facies, cushingoid habitus, ascites, thicken, sore to touch, diarrhea, apyrexial, palpitation"
1020,912,"left atrial hypertrophy, sweat, sweating increased, alcohol binge episode, pressure chest, scar tissue, cardiovascular finding, cardiovascular event, orthostasis, shortness of breath, t wave inverted, vomiting, pain abdominal"
1021,913,"flatulence, pain, largefordates fetus, para , vomiting, lung nodule, breech presentation, shortness of breath, decreased body weight, immobile, unsteady gait, hallucinations visual, feeling suicidal"
1022,914,"loose associations, giddy mood, feeling hopeless, agitation, hallucinations auditory, irritable mood, sleeplessness, neologism, homicidal thoughts, disturbed family, worry, decompensation, verbally abusive behavior, catatonia, suicidal, terrify, blackout, weepiness, impaired cognition, irritable mood, agitation"
1023,915,"extreme exhaustion, sleeplessness, enuresis, patient non compliance, feeling hopeless, hallucinations visual, bedridden, bedridden, prostatism"
1024,916,"feeling suicidal, suicidal, hallucinations auditory, feeling hopeless, weepiness, sleeplessness, motor retardation, irritable mood, blackout, mood depressed, hallucinations visual, worry, agitation, tremor, intoxication, verbal auditory hallucinations, energy increased, difficulty, nightmare, unable to concentrate, homelessness"
1025,917,"pain chest, angina pectoris, shortness of breath, hypokinesia, sweat, sweating increased, pressure chest, dyspnea on exertion, orthopnea, chest tightness"
1026,918,"pain, mass of body structure, lesion, cushingoid facies, cushingoid habitus, emphysematous change, decreased body weight, ascites, hoarseness, thicken, hematuria"
1027,919,"fever, night sweat, spontaneous rupture of membranes, cough, , decreased body weight, chill, diarrhea, pleuritic pain, patient non compliance, tachypnea, productive cough, muscle hypotonia, hypotonic, feeling suicidal"
1028,920,"fever, night sweat, spontaneous rupture of membranes, cough, , decreased body weight, chill, diarrhea, pleuritic pain, patient non compliance, tachypnea, productive cough, muscle hypotonia, hypotonic, feeling suicidal"
1029,921,"fever, distress respiratory, hypotension, tachypnea, chill, lethargy, bradycardia, breech presentation, cyanosis, spontaneous rupture of membranes, haemorrhage, unresponsiveness, rale, apyrexial"
1030,922,"fever, distress respiratory, hypotension, tachypnea, chill, lethargy, bradycardia, breech presentation, cyanosis, spontaneous rupture of membranes, haemorrhage, unresponsiveness, rale, apyrexial"
1031,923,"hematuria, dysesthesia, asthenia, polymyalgia, passed stones, pleuritic pain, guaiac positive, rale, breath sounds decreased, urge incontinence, dysuria, diarrhea, vertigo, qt interval prolonged, ataxia, paresis, hemianopsia homonymous, tumor cell invasion, hemodynamically stable, mass of body structure, rhonchus, orthostasis, decreased body weight"
1032,924,"mass in breast, mass of body structure, paresthesia, retropulsion, erythema, difficulty, lesion, estrogen use, burning sensation, dyspnea, swelling, formication"
1033,925,"diarrhea, throat sore, decreased body weight, chill, headache, abdominal tenderness, patient non compliance, photophobia, night sweat, painful swallowing, poor dentition, transaminitis, nonproductive cough, adverse reaction, adverse effect, abdominal bloating"
